price,room_bed,room_bath,living_measure,lot_measure,ceil,coast,sight,condition,quality,ceil_measure,furnished,total_area,having_basement,Is_renovated
12.92877863,2,1,1040,5120,1,0,0,3,7,1040,0,6160,0,0
12.50617724,3,2.5,1670,8364,1,0,0,4,7,1300,0,10034,1,0
12.4292162,3,1,1010,8711,1,0,0,5,6,1010,0,9721,0,0
12.4292162,3,1,1640,26127,2,0,0,3,6,1640,0,27767,0,0
12.82125828,3,1.75,1580,7000,1,0,0,3,7,1180,0,8580,1,0
13.36922346,4,2.5,2500,7417,2,0,0,3,9,2500,1,9917,0,0
13.18063229,2,1.5,1580,3680,1,0,2,3,8,1280,0,5260,1,0
12.51355735,4,2.5,2789,3960,2,0,0,3,7,2789,0,6749,0,0
14.20755265,5,2.5,3650,19252,2,0,0,5,10,3400,1,23822,0,0
13.60602333,2,2.5,2510,17986,2,0,0,3,9,2510,1,20496,0,1
13.40754232,4,2.5,2790,41458,2,0,0,4,9,2790,1,44213,0,0
14.61751214,3,3.5,3650,5634,2,1,4,3,11,2830,1,9394,1,0
12.94800999,3,1,1320,5500,1,0,0,3,7,1320,0,6820,0,0
13.16158409,4,1.75,1240,4532,1.5,0,0,4,7,1240,0,5772,0,0
12.20607265,5,1.75,1770,15525,1,0,0,4,7,1770,0,17295,0,0
12.70684793,3,2.5,1450,5008,1,0,0,3,7,850,0,6458,1,0
13.40754232,4,2.5,2510,5936,2,0,0,3,9,2510,1,8446,0,0
13.21311774,3,2.5,2550,10355,2,0,0,3,9,2550,1,12905,0,0
13.06261337,2,1.75,1240,6417,1,0,0,5,7,1240,0,7657,0,0
13.58609739,4,2.75,2890,16397,2,0,0,3,10,2890,1,19287,0,0
13.15192218,4,1.75,1730,7980,1,0,0,4,8,1730,0,9710,0,0
13.11231304,3,2.25,2100,3000,2,0,0,3,7,2100,0,5100,0,0
13.91082074,3,2.25,2420,7200,1,0,0,3,8,1420,0,9620,1,0
13.39315358,4,2.75,2380,15800,1,0,0,3,8,1680,0,18180,1,1
12.34561717,3,1.75,1900,8910,2,0,0,4,7,1900,0,10810,0,0
13.43131759,4,2.5,3650,5130,2,0,0,3,8,2930,0,8990,1,0
14.1006895,6,4.25,3650,10213,2,0,0,3,10,3400,1,15933,1,0
14.29793671,4,3.25,3650,8114,2,0,0,3,10,3400,1,11934,0,0
12.90420737,3,2.5,1960,8000,1,0,0,4,7,1290,0,9960,1,0
12.3883942,3,1.5,1360,9760,1.5,0,0,5,7,1360,0,11120,0,0
12.24047407,3,1,1000,5546,1,0,0,2,6,920,0,6466,0,0
13.19932442,4,1,1360,5766,1.5,0,0,5,7,1360,0,7126,0,0
13.38087407,3,1.75,1290,3870,1,0,0,5,7,1290,0,5160,0,0
13.17685156,4,2.75,2050,7171,1,0,0,3,8,1540,0,9221,1,0
12.19349386,3,1,1000,3090,1.5,0,0,3,6,980,0,4070,0,0
12.50617724,3,2.25,2100,14027,2,0,0,3,8,2100,0,16127,0,0
12.5776362,3,1.75,1710,10950,1,0,0,3,7,1060,0,12660,1,0
13.55056797,4,3,2170,2500,2,0,0,3,8,1710,0,4670,1,0
12.40901349,3,2,1410,5760,1,0,0,3,7,1410,0,7170,0,0
13.50762578,5,2.75,3390,5211,2,0,0,3,9,3390,1,8601,0,0
13.14705599,3,2.5,1900,7604,2,0,0,3,8,1900,0,9504,0,0
13.28787782,4,4.25,2360,41458,2,0,0,4,8,2360,0,44213,0,1
13.16158409,2,1.75,1340,1831,2,0,0,3,7,1060,0,3340,1,0
12.90669184,3,2,1960,13100,1,0,2,5,8,1650,0,15060,1,0
14.07787482,0,0,3650,28008,2,0,0,3,12,3400,1,32818,0,0
12.8346813,3,1,1000,7296,1,0,0,3,7,980,0,8276,0,0
12.90445858,2,0.75,1020,1831,2,0,0,3,7,1020,0,3340,0,0
13.3770056,4,2.5,3160,11380,2,0,0,3,9,3160,1,14540,0,0
12.50246666,3,2.25,1950,8661,1,0,0,4,8,1950,0,10611,0,0
13.3534751,3,1,1360,13000,1,0,0,5,6,1360,0,14360,0,0
14.06237064,4,1.75,3650,8448,1,0,3,4,9,1960,1,12168,1,0
12.56897814,4,2.5,2240,6944,1,0,2,3,7,1310,0,9184,1,0
12.61153775,4,2.5,2200,8065,2,0,0,3,7,2200,0,10265,0,0
13.91082074,3,2,3010,5000,2,0,2,5,9,1890,1,8010,1,0
13.03462446,1,2.25,2140,10350,1,0,0,3,7,1470,0,12490,1,0
14.54305917,4,3.75,3650,7965,2,0,0,3,10,3400,1,12315,0,0
12.71289025,2,1,1000,4776,1,0,0,4,6,1000,0,5776,0,0
12.61153775,3,2.5,2240,3691,2,0,0,3,7,2240,0,5931,0,0
12.88664104,3,2,1500,2506,1,0,0,3,7,870,0,4006,1,0
12.89909482,2,2.25,1140,1831,2,0,0,3,8,1010,0,3340,1,0
12.54254488,3,2.25,1610,10454,1,0,0,3,7,1610,0,12064,0,0
13.573439,3,2,2090,5015,1.5,0,0,5,7,2090,0,7105,0,0
12.4874851,3,1.75,1840,7300,1,0,0,3,8,1840,0,9140,0,0
13.07107008,2,1.75,1710,8645,1,0,0,4,7,1510,0,10355,1,0
12.84397135,2,1,1000,7528,1,0,0,3,7,850,0,8258,0,0
12.98310131,3,2,1000,5000,1,0,0,3,6,980,0,5980,0,0
12.32385568,3,1.5,1220,8345,1.5,0,0,3,7,1220,0,9565,0,0
12.8346813,5,2.5,2840,15598,1,0,0,4,8,1470,0,18438,1,0
13.33747476,3,2.25,2520,41458,2,0,0,3,9,1590,1,44213,1,0
13.80949249,5,3.25,3650,7861,2,0,0,3,10,3400,1,12121,0,0
12.56374709,3,1.75,1770,9000,1,0,0,3,7,1090,0,10770,1,0
13.86430072,4,3.5,3650,6481,2,0,3,3,9,3260,1,10691,1,0
12.62806706,4,2.25,1763,3717,2,0,0,3,8,1763,0,5480,0,0
12.5776362,3,2,1700,6498,1,0,0,3,7,1700,0,8198,0,0
13.61705962,3,2.5,2950,35108,1.5,0,0,3,10,2950,1,38058,0,0
12.7367009,3,1,1600,7324,1,0,0,4,7,1600,0,8924,0,0
12.19095901,3,1,1090,17630,1,0,0,4,7,1090,0,18720,0,0
13.142166,5,2.5,2510,41458,1,0,0,4,7,1260,0,44213,1,0
12.84132585,4,2.5,2640,10720,2,0,0,3,8,2640,0,13360,0,0
12.92379048,4,3,2430,7163,2,0,0,3,8,2430,0,9593,0,0
12.9714242,4,1,1760,7216,1,0,0,3,7,1090,0,8976,1,0
12.55143383,4,1,1650,9750,1,0,0,4,7,1650,0,11400,0,0
13.84506936,4,3.25,3270,5187,2,0,0,3,9,3110,1,8457,1,0
13.32121424,4,2.5,2100,8800,1,0,0,5,8,1250,0,10900,1,0
13.06048797,4,2,2410,4680,2,0,0,3,9,2410,1,7090,0,0
13.34550693,3,2.5,2180,5000,1,0,0,4,8,1240,0,7180,1,0
13.36922346,4,2.75,3150,7379,1.5,0,0,4,7,2430,0,10529,1,0
13.65637414,4,3.25,3450,6184,2,0,0,3,9,3400,1,9634,0,0
14.06237064,4,3.5,3650,17398,2,0,2,3,11,3400,1,22058,0,0
13.32937755,3,3.25,1470,1831,3,0,0,3,8,1470,0,3340,0,0
13.27508446,2,1.5,1159,4800,1,0,0,3,7,1159,0,5959,0,0
13.11231304,2,2.25,1460,1831,2,0,0,3,8,1260,0,3340,1,0
12.70684793,6,3.25,2120,6893,1,0,0,4,7,1060,0,9013,1,0
13.20394336,5,3.25,3010,41458,1.5,0,0,5,8,2010,0,44213,1,0
13.16924696,3,2.25,2430,41458,1,0,0,3,8,2430,0,44213,0,0
12.72188581,3,1.75,1270,4800,1,0,0,3,7,1270,0,6070,0,0
13.142166,3,2,1990,7405,1,0,0,5,7,1990,0,9395,0,0
12.46843691,3,2.5,1427,4337,2,0,0,3,7,1427,0,5764,0,0
13.23943505,3,2.25,2090,12112,2,0,0,3,8,2090,0,14202,0,0
13.2498767,4,1.75,2110,41458,1,0,0,4,8,2110,0,44213,0,0
13.10216067,3,2.75,1980,3128,2,0,0,4,9,1980,1,5108,0,0
12.85448393,3,2,1150,6249,1,0,0,3,7,1150,0,7399,0,1
12.29225034,3,2.25,1610,7084,1,0,0,4,8,1280,0,8694,1,0
12.04355372,4,1.75,1920,7500,1,0,0,4,7,1920,0,9420,0,0
12.10071213,4,1.5,1740,7292,1,0,0,3,7,1020,0,9032,1,0
12.56024446,5,2.5,2270,6300,2,0,0,3,8,2270,0,8570,0,0
13.17115354,4,1.5,1580,6360,1.5,0,0,3,7,1290,0,7940,1,0
12.99453001,4,2.5,2800,28254,2,0,0,3,9,2800,1,31054,0,0
12.67607627,4,2.5,2300,3825,2,0,0,3,7,2300,0,6125,0,0
13.28787782,4,2.5,2240,9385,2,0,0,3,8,2240,0,11625,0,0
12.67607627,3,1,1560,7552,1,0,0,4,6,910,0,9112,1,0
12.458775,2,2,1180,9265,1,0,0,3,7,1180,0,10445,0,0
12.78549106,4,2.5,2380,7066,2,0,0,4,7,2380,0,9446,0,0
12.19602231,2,1,1000,14200,1,0,0,3,7,850,0,14990,0,0
13.79530785,4,2.5,2730,4800,1.5,0,0,5,8,2230,0,7530,1,0
14.39212392,4,3.25,3650,13402,2,0,0,3,13,3400,1,18292,0,0
13.42984808,4,2.5,2980,8770,2,0,0,3,10,2980,1,11750,0,0
13.29631668,2,2,1510,4000,1,0,0,4,7,1010,0,5510,1,0
13.19923182,3,2.25,1670,1831,3,0,0,3,8,1670,0,3340,0,0
13.07107008,2,1,1000,4590,1,0,0,3,7,890,0,5480,0,0
12.94800999,3,1.75,1770,6000,1,0,0,3,7,1130,0,7770,1,0
12.61153775,3,2.5,1750,4200,2,0,0,3,7,1750,0,5950,0,0
12.98310131,3,2.25,1230,1831,2,0,0,3,8,1080,0,3340,1,0
14.03865411,4,2.75,3650,12500,1,0,4,4,8,2060,0,16620,1,0
12.3327053,4,1,1200,7200,1.5,0,0,3,6,1200,0,8400,0,0
12.4292162,3,2.5,1510,10384,1,0,0,2,7,1030,0,11894,1,0
13.17590414,2,1,1170,3000,1.5,0,0,3,7,1170,0,4170,0,0
12.73655383,0,2.5,2290,8319,2,0,0,3,8,2290,0,10609,0,0
12.25486281,1,1,1050,7583,1,0,0,4,6,1050,0,8633,0,0
13.44299655,2,1.75,2330,10143,1,0,2,4,7,1220,0,12473,1,0
12.3883942,3,1.5,1290,8366,1,0,0,3,7,1020,0,9656,1,0
13.38472764,3,3.5,1494,1831,3,0,0,3,8,1494,0,3340,0,0
13.2946346,3,1,1320,5000,1,0,0,4,7,1090,0,6320,1,0
12.38756052,2,1.75,1290,1831,2,0,0,3,8,1290,0,3340,0,0
13.19002203,5,2.25,2520,41458,2,0,0,4,8,2520,0,44213,0,0
13.0280527,2,1.5,1310,12196,1.5,0,0,3,6,1310,0,13506,0,0
12.95038811,3,2,1420,12655,1,0,0,5,7,1420,0,14075,0,0
13.55932715,4,2.75,2010,7000,2,0,0,5,8,2010,0,9010,0,0
13.26212532,4,1.5,2810,7140,1,0,2,3,8,1490,0,9950,1,0
12.10071213,3,1,1010,10215,1,0,0,3,6,1010,0,11225,0,0
12.5776362,3,2.5,1420,3542,2,0,0,3,8,1310,0,4962,1,0
12.85096402,2,1,1320,3090,1,0,0,4,7,1320,0,4410,0,0
12.52088339,3,1.75,1440,7198,1,0,0,3,7,990,0,8638,1,0
12.4874851,3,2.25,1840,6750,1,0,0,4,7,1270,0,8590,1,0
12.84529148,4,2.75,2410,5225,2,0,0,3,8,2410,0,7635,0,0
12.98310131,3,2.5,2530,16102,2,0,0,3,9,2530,1,18632,0,0
13.94653882,4,2.25,3310,41458,2,0,0,5,9,3310,1,44213,0,1
12.36307639,3,1.5,1140,10300,1.5,0,0,4,6,1140,0,11440,0,0
12.91164235,3,2,1450,6081,1,0,0,4,7,1450,0,7531,0,0
12.70487629,2,1,1000,6687,1,0,0,3,6,850,0,7407,0,0
13.09704557,5,3.5,3530,41458,2,0,0,3,7,2380,0,44213,1,0
13.27078338,2,1.5,1990,6000,1,0,0,3,6,1430,0,7990,1,0
13.79019275,6,2.75,2520,41458,2,1,4,3,7,2520,0,44213,0,0
14.11561515,4,3.25,3030,5164,1.5,0,0,5,9,2700,1,8194,1,0
13.52776182,4,2.75,3110,35235,2,0,0,4,9,3110,1,38345,0,0
12.69158046,2,2,1000,5000,1,0,0,3,7,970,0,5970,0,0
13.06048797,4,2.5,2680,8062,1,0,3,4,7,1530,0,10742,1,0
13.11231304,3,1.75,1440,11787,1,0,0,3,8,1440,0,13227,0,0
12.46843691,4,1,1740,8100,1,0,0,4,7,1020,0,9840,1,0
12.72188581,4,2.5,1750,8476,1,0,0,4,7,1240,0,10226,1,0
12.91164235,3,1.75,1900,10454,1,0,0,3,7,1390,0,12354,1,0
11.99226042,3,1,1220,6000,1,0,0,5,7,1220,0,7220,0,0
13.01700286,3,2,1430,3480,1,0,0,3,7,980,0,4910,1,0
13.54107371,4,1.75,2770,8521,1,0,0,4,7,1470,0,11291,1,0
12.5776362,3,2.25,1500,7482,1,0,0,4,7,1210,0,8982,1,0
12.53519652,4,2.5,1889,6000,2,0,0,3,7,1889,0,7889,0,0
12.39669301,3,1.75,1280,7524,1.5,0,0,4,7,1280,0,8804,0,0
13.59236701,4,2.5,2930,5000,2,0,0,3,9,2760,1,7930,1,0
12.91533921,3,2,1780,8621,1,0,0,3,8,1780,0,10401,0,0
12.8967167,3,2,1940,16300,1,0,0,3,7,1140,0,18240,1,0
13.30801272,3,2.5,1640,3804,2,0,0,3,8,1640,0,5444,0,0
12.2010601,3,1.75,1320,17390,1,0,0,4,7,1320,0,18710,0,0
14.1006895,4,2.5,3650,37076,2,0,0,4,12,3400,1,41086,0,0
12.60819885,3,2.25,1920,7840,2,0,0,4,8,1920,0,9760,0,0
12.84779494,2,1,1000,7500,1,0,0,3,7,870,0,8370,0,0
12.76162304,3,1,1220,7876,1,0,0,3,7,1220,0,9096,0,0
12.81855192,3,1.5,2110,5195,1,0,0,3,7,1210,0,7305,1,0
13.15192218,3,3.5,1360,1831,2,0,0,3,8,1040,0,3340,1,0
12.34583459,3,1,1300,14000,1,0,0,4,7,1300,0,15300,0,0
13.22220871,3,2.25,2700,4025,2,0,0,4,8,1760,0,6725,1,0
12.82395734,3,1.5,1420,4500,1,0,0,3,7,1420,0,5920,0,0
14.29793671,4,3.25,3650,12281,2,0,4,3,12,3020,1,16531,1,0
13.38472764,4,2.5,2620,19864,2,0,0,4,8,2620,0,22484,0,0
12.69924333,3,2.5,2090,12027,2,0,0,3,8,2090,0,14117,0,0
13.01700286,3,2.25,1610,8296,2,0,0,3,8,1610,0,9906,0,0
12.99453001,4,1.5,1770,5750,2,0,0,3,7,1770,0,7520,0,0
13.51440547,4,2.75,2490,17833,2,0,2,3,9,1490,1,20323,1,0
13.39086263,3,3.25,1530,1831,2,0,0,3,8,1280,0,3340,1,0
12.8346813,3,2.25,1540,1831,3,0,0,3,8,1540,0,3340,0,0
13.44444688,4,2.5,3220,35400,2,0,0,3,9,3220,1,38620,0,0
14.6909793,4,3.75,3650,24825,2,0,0,4,11,3400,1,28915,1,0
13.80546022,3,1.75,1810,24586,1,0,4,4,9,930,1,26396,1,0
13.14510286,4,1,1360,6000,1.5,0,0,3,7,1360,0,7360,0,0
12.28303369,3,2,1260,4125,1,0,0,3,6,1260,0,5385,0,0
13.61461762,2,2.5,2380,9374,1,0,2,3,8,2380,0,11754,0,0
12.76568843,4,3,2560,5606,2,0,0,3,9,2560,1,8166,0,0
13.04548233,3,2.5,2190,17108,2,0,0,3,8,2190,0,19298,0,0
13.01700286,3,1.75,1180,4080,1,0,0,4,6,850,0,5260,1,0
12.61153775,6,3,2744,9926,2,0,0,3,7,2744,0,12670,0,0
13.10216067,4,2.5,3480,12696,1,0,0,4,9,1980,1,16176,1,0
12.93844054,3,1,1110,12150,1,0,0,4,7,1110,0,13260,0,0
12.69158046,3,1,1920,6862,1,0,2,3,7,1120,0,8782,1,0
12.69158046,4,2.5,1820,9161,1,0,0,4,7,1220,0,10981,1,0
13.13231371,3,2.5,2340,5957,2,0,0,3,8,2340,0,8297,0,0
12.5776362,2,1,1000,4800,1,0,0,3,7,850,0,5570,0,0
12.4292162,3,2.5,1530,2890,2,0,0,3,7,1530,0,4420,0,0
13.79530785,4,3.25,3650,7150,2,0,2,3,11,3400,1,10870,0,0
13.12226337,3,1,1440,5580,1.5,0,0,3,7,1440,0,7020,0,0
13.80717592,4,3,2290,2350,2,0,1,3,9,1610,1,4640,1,1
13.52782715,5,2.25,3060,13630,2,0,0,3,10,3060,1,16690,0,0
12.50617724,4,2.5,1660,8063,1,0,0,4,7,1660,0,9723,0,0
13.73646735,5,2.75,3210,8001,2,0,0,3,9,3210,1,11211,0,0
11.86358234,0,0,1000,20875,1,0,0,1,1,850,0,21165,0,0
13.23390475,3,2.5,3110,41458,2,0,0,3,9,3110,1,44213,0,0
14.13759406,4,3.25,3650,12103,1,0,3,3,11,2690,1,16393,1,0
12.57746377,3,2.5,2070,5013,2,0,0,3,8,2070,0,7083,0,0
12.66349749,3,1,1010,7838,1,0,0,4,6,1010,0,8848,0,0
12.40901349,3,1,1370,6000,1,0,0,3,7,1370,0,7370,0,0
11.71993963,2,1,1050,6600,1.5,0,0,3,6,1050,0,7650,0,0
13.72667934,4,2.5,3400,35062,2,0,0,4,11,3400,1,38462,0,0
13.25339164,5,1.75,2510,9750,1.5,0,0,3,8,2510,0,12260,0,0
12.95984445,3,2.25,1620,1831,2.5,0,0,3,8,1540,0,3340,1,0
12.50617724,5,1.5,1930,7480,2,0,0,3,7,1930,0,9410,0,0
13.03898177,3,2.5,2390,41458,2,0,0,3,9,2390,1,44213,0,0
13.63098658,5,2.5,3650,35124,2.5,0,0,3,11,3400,1,39594,0,0
13.106234,3,2.25,2100,7335,2,0,0,3,8,2100,0,9435,0,0
13.54763111,5,3,2870,5700,1,0,0,3,7,1950,0,8570,1,0
12.66032792,3,2.5,2240,6097,2,0,0,3,8,2240,0,8337,0,0
13.16924696,4,2.75,2310,5000,1.5,0,0,5,8,1480,0,7310,1,0
13.64709191,4,2.75,3160,7143,1.5,0,0,3,8,2100,0,10303,1,0
13.01700286,3,2.5,2530,8116,2,0,0,3,8,2530,0,10646,0,0
12.9360338,4,1.75,2230,9625,1,0,4,3,8,1180,0,11855,1,0
13.42246797,3,2.25,2070,2833,2,0,2,3,8,1490,0,4903,1,0
13.23569206,3,2.5,1900,8744,2,0,0,3,8,1900,0,10644,0,0
13.29185296,2,2,1570,4665,1,0,0,3,8,1570,0,6235,0,0
12.7367009,4,2.5,2380,9362,2,0,0,3,8,2380,0,11742,0,0
12.94800999,3,2.5,2390,3903,2,0,0,3,8,1970,0,6293,1,0
12.91164235,3,1,1220,7771,1,0,0,3,7,1220,0,8991,0,0
13.17115354,3,2.25,1750,1879,3,0,0,3,8,1750,0,3629,0,0
13.39620004,3,2.5,2670,10496,2,0,0,3,9,2670,1,13166,0,0
13.52776182,4,2.5,3340,41458,2,0,0,3,10,3340,1,44213,0,0
13.04979268,5,2.5,2550,6405,2,0,0,3,7,2550,0,8955,0,0
13.01700286,3,1,1290,5440,1,0,0,4,6,850,0,6730,1,0
12.54254488,3,2.5,1370,22326,2,0,0,3,7,1370,0,23696,0,0
12.82125828,3,2.5,1780,4050,2,0,0,3,7,1780,0,5830,0,0
12.54254488,3,1,1720,9605,1,0,0,3,7,860,0,11325,1,0
12.77987307,3,2.25,1445,1831,2,0,0,3,7,1300,0,3340,1,0
12.87390202,3,2.25,1640,2875,2,0,0,3,6,1240,0,4515,1,0
13.80546022,3,2.5,2160,6000,1.5,0,0,4,8,1880,0,8160,1,0
12.8346813,3,1,1040,9800,1,0,0,4,7,1040,0,10840,0,0
12.71589777,4,2.5,2623,7184,2,0,0,3,8,2623,0,9807,0,0
12.50599204,3,2.5,1890,4838,2,0,0,3,8,1730,0,6728,1,0
12.89921983,3,2.25,1450,4706,2,0,0,3,7,1450,0,6156,0,0
12.7480713,4,2.5,2060,5607,2,0,0,3,7,2060,0,7667,0,0
14.26658618,4,3.75,3070,5850,2,0,0,5,9,2400,1,8920,1,0
13.08049917,3,2.75,2300,4637,2,0,0,3,8,2300,0,6937,0,0
12.27839331,3,1,1690,7700,1,0,0,4,7,1690,0,9390,0,0
13.36138028,4,2.5,3650,36360,1.5,0,0,4,8,3400,0,40620,1,0
12.36521087,3,1.75,1310,18400,1,0,0,3,7,870,0,19710,1,0
13.06048797,3,2,1800,12669,1,0,0,3,7,1800,0,14469,0,1
13.45876418,3,2.5,3370,36218,2,0,0,4,9,3370,1,39588,0,0
12.85839783,3,2.5,1700,4000,2,0,0,3,7,1700,0,5700,0,0
12.98310131,2,1,1060,3036,1.5,0,0,4,6,1060,0,4096,0,0
13.88316921,3,3,2940,4622,2,0,0,4,9,2230,1,7562,1,0
13.03887307,4,1.75,2430,9747,1,0,0,3,8,1780,0,12177,1,0
13.10216067,3,2.25,1620,1831,3,0,0,3,8,1620,0,3340,0,0
13.82546089,3,2.25,2160,7500,2,0,0,3,10,2160,1,9660,0,0
13.25338287,4,2.5,2650,6875,2,0,0,3,8,2650,0,9525,0,0
13.46453364,4,2.25,2490,6973,1,0,0,4,8,1490,0,9463,1,0
12.7367009,2,1.75,1880,7208,1,0,0,3,7,940,0,9088,1,0
12.25462469,3,1.5,1180,7300,1,0,0,4,7,1180,0,8480,0,0
13.27594247,3,1.75,1930,10183,1,0,0,4,8,1480,0,12113,1,0
12.49874226,3,2.75,1880,1831,2,0,0,3,7,1810,0,3673,1,0
12.3883942,2,1,1000,6345,1,0,0,3,6,850,0,7065,0,0
12.33027945,3,1.75,1730,7200,1.5,0,0,4,6,1730,0,8930,0,0
12.64432758,2,1.75,1160,2500,2,0,0,3,7,1160,0,3660,0,0
12.7512997,3,1,1120,10176,1,0,0,3,6,920,0,11296,1,0
12.95984445,2,1,1040,4040,1,0,0,3,7,940,0,5080,1,0
13.41503299,3,1.75,1280,2147,1.5,0,0,4,7,1280,0,3427,0,0
12.95157506,3,1.5,1000,4500,1,0,0,5,7,990,0,5490,0,0
13.27594247,3,2.5,2600,5100,2,0,1,3,8,2600,0,7700,0,0
12.8346813,3,1.5,1110,5500,1,0,0,3,6,1110,0,6610,0,1
12.97154049,3,2,1360,5120,1.5,0,0,4,6,910,0,6480,1,0
12.76568843,3,2.5,2680,7836,2,0,0,3,8,2680,0,10516,0,1
12.7933036,5,2.5,2170,2752,2,0,0,3,8,2170,0,4922,0,0
12.92391244,4,2.25,2150,27345,2,0,0,5,8,2150,0,29495,0,0
12.50060619,4,1.75,1420,7500,1,0,0,4,7,1080,0,8920,1,0
13.76416463,4,3.75,3650,8258,2,0,0,3,10,3400,1,12378,0,0
13.74293987,3,3.25,2950,4446,2,0,0,3,9,2450,1,7396,1,0
13.78952586,4,2.5,3090,10730,2,0,0,5,8,2420,0,13820,1,0
12.50617724,3,1.75,1260,7500,1,0,0,3,6,850,0,8760,1,0
12.80765263,4,2.5,1800,5070,1,0,0,5,7,1080,0,6870,1,0
13.27069717,3,3.5,1420,1831,2,0,0,3,8,1180,0,3340,1,0
13.5670492,3,1.75,2430,4524,1.5,0,0,4,7,1830,0,6954,1,0
12.89921983,3,1.75,1590,8219,1.5,0,0,5,6,970,0,9809,1,0
13.01700286,3,2,2320,17688,1,0,0,3,8,2320,0,20008,0,1
12.85839783,3,2.25,1000,1831,2.5,0,0,3,8,880,0,3340,1,0
12.62806706,4,2.5,2250,9091,1,0,0,3,7,1340,0,11341,1,0
13.72667934,3,1,1560,8232,1,0,0,3,7,1560,0,9792,0,0
13.3534751,4,2.25,2900,9680,2,0,0,3,7,1990,0,12580,1,0
12.4292162,3,2.5,1610,6600,2,0,0,3,7,1610,0,8210,0,0
12.5998025,3,1.5,1580,10100,1,0,0,4,7,1580,0,11680,0,0
13.36138028,4,2,2260,8457,2,0,0,3,9,2260,1,10717,0,0
14.15198279,4,2.5,3650,7800,3,0,0,4,8,3390,0,11870,1,0
12.10043431,3,1,1130,9907,1,0,0,3,7,1130,0,11037,0,0
12.85579027,3,1,1150,10196,1,0,0,4,7,1150,0,11346,0,0
13.42135624,4,2.5,2780,35000,1,0,0,4,9,2780,1,37780,0,0
12.9360338,4,2.5,2000,5962,2,0,0,3,8,2000,0,7962,0,0
13.12236338,4,2.5,2040,6685,2,0,0,3,8,2040,0,8725,0,0
14.60396792,4,3.25,3650,18000,2,0,3,5,10,3350,1,22250,1,0
12.61153775,5,2.75,2000,9276,2,0,0,4,7,2000,0,11276,0,0
12.61153775,3,1,1260,8280,1,0,0,3,6,1260,0,9540,0,0
13.42542655,3,2,2000,3207,1,0,0,4,7,1100,0,5207,1,0
12.46843691,4,2.5,2150,3721,2,0,0,3,8,2150,0,5871,0,0
12.25486281,2,1,1040,4590,1,0,0,3,7,1040,0,5630,0,0
12.98310131,4,2,1880,3840,1,0,0,3,7,970,0,5720,1,0
14.89731573,5,4.75,3650,41458,1,0,3,3,11,3400,1,44213,1,0
13.02585248,2,1,1000,6731,1,0,0,4,7,880,0,7611,0,0
13.38472764,3,2.5,2540,8073,1,0,0,4,8,1880,0,10613,1,0
12.77987307,3,2.5,2400,9701,1,0,0,3,9,2400,1,12101,0,0
12.95984445,3,1.75,1680,3000,1,0,2,4,6,850,0,4680,1,0
13.12834545,3,2.75,1540,6760,1,0,0,5,7,1210,0,8300,1,0
13.2266333,3,2.5,2950,10254,2,0,0,3,9,2950,1,13204,0,0
12.11487799,4,1.5,1500,2106,2,0,0,3,7,1500,0,3606,0,0
12.95984445,3,2.25,1870,9000,1,0,0,3,7,1440,0,10870,1,0
12.95984445,2,1,1170,5000,1,0,0,4,7,1030,0,6170,1,0
13.24280953,2,2,1690,4500,1,0,0,3,8,1690,0,6190,0,0
13.39847881,2,1.75,1180,1831,2,0,0,3,10,850,1,3340,1,0
12.79385931,3,1.75,1560,7930,2,0,0,4,7,1560,0,9490,0,0
13.39239051,3,1,1270,3600,1.5,0,0,3,7,1270,0,4870,0,0
12.41714362,4,2,1750,8116,1,0,0,4,5,1750,0,9866,0,0
13.41129467,3,2,1880,3800,1,0,0,5,7,1030,0,5680,1,0
12.49500394,3,2.5,1580,12250,2,0,0,3,8,1580,0,13830,0,0
12.9456262,2,1.75,1510,4980,1,0,0,3,8,1510,0,6490,0,0
12.72188581,3,2.5,1940,4927,2,0,0,3,8,1940,0,6867,0,0
13.03898177,3,2.25,2080,41458,1,0,0,3,8,1590,0,44213,1,0
12.44901882,2,1,1000,5000,1,0,0,4,6,850,0,5740,0,0
12.44508955,2,1,1060,8187,1,0,0,4,6,1060,0,9247,0,0
13.53115628,2,2.5,2280,6230,1,0,0,3,8,2280,0,8510,0,0
12.91164235,3,1,1410,8053,1,0,0,4,7,1410,0,9463,0,0
13.56047378,3,2.25,2420,23507,1,0,0,4,8,2420,0,25927,0,0
12.95512746,4,1.75,1940,6909,1,0,0,4,7,970,0,8849,1,0
12.70533163,3,1,1080,5250,1,0,0,4,7,1080,0,6330,0,0
12.85055465,3,2.5,1470,3999,2,0,0,3,7,1470,0,5469,0,0
12.81651733,3,2.5,2150,7484,2,0,0,3,8,2150,0,9634,0,0
13.64827464,4,3.25,2720,4000,2,0,1,3,10,2070,1,6720,1,0
12.23074087,2,1,1000,8185,1,0,0,5,6,970,0,9155,0,0
12.45760927,3,2,1850,8250,1,0,0,4,7,1150,0,10100,1,0
13.79019275,5,3,2620,5477,2,0,0,3,10,2620,1,8097,0,0
13.36138028,4,2.25,2240,5000,2,0,0,3,8,2240,0,7240,0,0
12.60819885,3,2.5,2210,10119,1,0,0,4,7,1450,0,12329,1,0
12.56024446,3,1.75,2380,6000,1.5,0,0,3,7,1320,0,8380,1,0
